siri_vm_positions_id,operator_ref,line_name,journey_ref,direction_ref,date_of_journey,latitude,longitude,vehicle_ref,batch_id,recorded_at_time,response_time_stamp,load_time_stamp,group_id
6211475686,COAC,"41","1630",outbound,2024-10-17,51.588356,-2.132815,YJ14_BWA,474979,2024-10-17 16:09:55.000 +0000,2024-10-17 16:10:08.000 +0000,2024-10-17 16:10:18.250 +0000,coac|41|1630|2024-10-17
6211494528,COAC,"41","1630",outbound,2024-10-17,51.58957,-2.130056,YJ14_BWA,474980,2024-10-17 16:10:06.000 +0000,2024-10-17 16:10:18.000 +0000,2024-10-17 16:10:29.208 +0000,coac|41|1630|2024-10-17
6211551051,COAC,"41","1630",outbound,2024-10-17,51.589306,-2.122089,YJ14_BWA,474983,2024-10-17 16:10:39.000 +0000,2024-10-17 16:10:48.000 +0000,2024-10-17 16:11:02.713 +0000,coac|41|1630|2024-10-17
6211607576,COAC,"41","1630",outbound,2024-10-17,51.58816,-2.117224,YJ14_BWA,474986,2024-10-17 16:11:18.000 +0000,2024-10-17 16:11:28.000 +0000,2024-10-17 16:11:34.583 +0000,coac|41|1630|2024-10-17
6211664108,COAC,"41","1630",outbound,2024-10-17,51.5862,-2.113365,YJ14_BWA,474989,2024-10-17 16:12:18.000 +0000,2024-10-17 16:12:48.000 +0000,2024-10-17 16:13:02.259 +0000,coac|41|1630|2024-10-17
6211682951,COAC,"41","1630",outbound,2024-10-17,51.58538,-2.10131,YJ14_BWA,474990,2024-10-17 16:14:58.000 +0000,2024-10-17 16:15:28.000 +0000,2024-10-17 16:15:39.608 +0000,coac|41|1630|2024-10-17
6211720663,COAC,"41","1630",outbound,2024-10-17,51.584854,-2.099641,YJ14_BWA,474992,2024-10-17 16:15:41.000 +0000,2024-10-17 16:15:48.000 +0000,2024-10-17 16:16:00.201 +0000,coac|41|1630|2024-10-17
6211758379,COAC,"41","1630",outbound,2024-10-17,51.58467,-2.098887,YJ14_BWA,474994,2024-10-17 16:15:51.000 +0000,2024-10-17 16:16:08.000 +0000,2024-10-17 16:16:20.466 +0000,coac|41|1630|2024-10-17
6211777236,COAC,"41","1630",outbound,2024-10-17,51.58359,-2.098589,YJ14_BWA,474995,2024-10-17 16:16:11.000 +0000,2024-10-17 16:16:18.000 +0000,2024-10-17 16:16:29.287 +0000,coac|41|1630|2024-10-17
6211814962,COAC,"41","1630",outbound,2024-10-17,51.58318,-2.096591,YJ14_BWA,474997,2024-10-17 16:20:41.000 +0000,2024-10-17 16:20:58.000 +0000,2024-10-17 16:21:12.018 +0000,coac|41|1630|2024-10-17
6211852692,COAC,"41","1630",outbound,2024-10-17,51.583252,-2.096825,YJ14_BWA,474999,2024-10-17 16:21:11.000 +0000,2024-10-17 16:21:18.000 +0000,2024-10-17 16:21:31.350 +0000,coac|41|1630|2024-10-17
6211909299,COAC,"41","1630",outbound,2024-10-17,51.583252,-2.096825,YJ14_BWA,475002,2024-10-17 16:21:41.000 +0000,2024-10-17 16:21:48.000 +0000,2024-10-17 16:22:03.686 +0000,coac|41|1630|2024-10-17
6211947038,COAC,"41","1630",outbound,2024-10-17,51.583218,-2.096877,YJ14_BWA,475004,2024-10-17 16:22:11.000 +0000,2024-10-17 16:22:18.000 +0000,2024-10-17 16:22:26.852 +0000,coac|41|1630|2024-10-17
6212003661,COAC,"41","1630",outbound,2024-10-17,51.58314,-2.096951,YJ14_BWA,475007,2024-10-17 16:22:41.000 +0000,2024-10-17 16:22:48.000 +0000,2024-10-17 16:22:58.260 +0000,coac|41|1630|2024-10-17
6212079158,COAC,"41","1630",outbound,2024-10-17,51.583157,-2.097057,YJ14_BWA,475011,2024-10-17 16:23:11.000 +0000,2024-10-17 16:23:28.000 +0000,2024-10-17 16:23:44.826 +0000,coac|41|1630|2024-10-17
6212135781,COAC,"41","1630",outbound,2024-10-17,51.58321,-2.096924,YJ14_BWA,475014,2024-10-17 16:23:41.000 +0000,2024-10-17 16:23:48.000 +0000,2024-10-17 16:23:58.470 +0000,coac|41|1630|2024-10-17
6212230166,COAC,"41","1630",outbound,2024-10-17,51.58302,-2.096973,YJ14_BWA,475019,2024-10-17 16:24:11.000 +0000,2024-10-17 16:24:18.000 +0000,2024-10-17 16:24:28.027 +0000,coac|41|1630|2024-10-17
6212381202,COAC,"41","1630",outbound,2024-10-17,51.582764,-2.096672,YJ14_BWA,475027,2024-10-17 16:24:41.000 +0000,2024-10-17 16:24:48.000 +0000,2024-10-17 16:24:56.879 +0000,coac|41|1630|2024-10-17
