siri_vm_positions_id,operator_ref,line_name,journey_ref,direction_ref,date_of_journey,latitude,longitude,vehicle_ref,batch_id,recorded_at_time,response_time_stamp,load_time_stamp,group_id
15958802256,FSMR,"35","0704",outbound,2024-08-21,52.193245,-2.224938,FSMR-YX14RUJ,818927,2024-08-21 07:01:03.000 +0100,2024-08-21 07:01:15.000 +0100,2024-08-21 07:01:28.226 +0100,FSMR|35|0704|2024-08-21
15958882902,FSMR,"35","0704",outbound,2024-08-21,52.193245,-2.224938,FSMR-YX14RUJ,818932,2024-08-21 07:01:34.000 +0100,2024-08-21 07:01:56.000 +0100,2024-08-21 07:02:08.870 +0100,FSMR|35|0704|2024-08-21
15958931518,FSMR,"35","0704",outbound,2024-08-21,52.193245,-2.224938,FSMR-YX14RUJ,818935,2024-08-21 07:02:07.000 +0100,2024-08-21 07:02:21.000 +0100,2024-08-21 07:02:33.704 +0100,FSMR|35|0704|2024-08-21
15958980297,FSMR,"35","0704",outbound,2024-08-21,52.193245,-2.224938,FSMR-YX14RUJ,818938,2024-08-21 07:02:49.000 +0100,2024-08-21 07:03:00.000 +0100,2024-08-21 07:03:16.618 +0100,FSMR|35|0704|2024-08-21
15959160487,FSMR,"35","0704",outbound,2024-08-21,52.193245,-2.224938,FSMR-YX14RUJ,818949,2024-08-21 07:03:55.000 +0100,2024-08-21 07:04:23.000 +0100,2024-08-21 07:04:36.250 +0100,FSMR|35|0704|2024-08-21
15959176992,FSMR,"35","0704",outbound,2024-08-21,52.193245,-2.224938,FSMR-YX14RUJ,818950,2024-08-21 07:04:26.000 +0100,2024-08-21 07:04:42.000 +0100,2024-08-21 07:04:54.886 +0100,FSMR|35|0704|2024-08-21
15959210038,FSMR,"35","0704",outbound,2024-08-21,52.193245,-2.224938,FSMR-YX14RUJ,818952,2024-08-21 07:03:22.000 +0100,2024-08-21 07:05:00.000 +0100,2024-08-21 07:05:12.936 +0100,FSMR|35|0704|2024-08-21
15959243156,FSMR,"35","0704",outbound,2024-08-21,52.193245,-2.224938,FSMR-YX14RUJ,818954,2024-08-21 07:04:59.000 +0100,2024-08-21 07:05:18.000 +0100,2024-08-21 07:05:30.847 +0100,FSMR|35|0704|2024-08-21
15959276321,FSMR,"35","0704",outbound,2024-08-21,52.19282,-2.226093,FSMR-YX14RUJ,818956,2024-08-21 07:05:09.000 +0100,2024-08-21 07:05:27.000 +0100,2024-08-21 07:05:39.309 +0100,FSMR|35|0704|2024-08-21
15959309509,FSMR,"35","0704",outbound,2024-08-21,52.19352,-2.225806,FSMR-YX14RUJ,818958,2024-08-21 07:05:20.000 +0100,2024-08-21 07:05:43.000 +0100,2024-08-21 07:05:56.764 +0100,FSMR|35|0704|2024-08-21
