siri_vm_positions_id,operator_ref,line_name,journey_ref,direction_ref,date_of_journey,latitude,longitude,vehicle_ref,batch_id,recorded_at_time,response_time_stamp,load_time_stamp,group_id,origin_ref,destination_ref,departure_time
28937205131,FBRI,m4,0740,inbound,2024-11-28,51.527184,-2.596411,FBRI-39338,1666156,2024-11-28 07:33:42.000000 +00:00,2024-11-28 07:34:03.000000 +00:00,2024-11-28 07:34:11.118865 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28937271368,FBRI,m4,0740,inbound,2024-11-28,51.52723,-2.59641,FBRI-39338,1666159,2024-11-28 07:34:16.000000 +00:00,2024-11-28 07:34:33.000000 +00:00,2024-11-28 07:34:40.963574 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28937337743,FBRI,m4,0740,inbound,2024-11-28,51.52723,-2.59641,FBRI-39338,1666162,2024-11-28 07:34:49.000000 +00:00,2024-11-28 07:35:03.000000 +00:00,2024-11-28 07:35:11.338352 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28937404268,FBRI,m4,0740,inbound,2024-11-28,51.52723,-2.59641,FBRI-39338,1666165,2024-11-28 07:35:22.000000 +00:00,2024-11-28 07:35:33.000000 +00:00,2024-11-28 07:35:40.877599 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28937448786,FBRI,m4,0740,outbound,2024-11-28,51.453644,-2.597175,FBRI-39492,1666167,2024-11-28 07:35:36.000000 +00:00,2024-11-28 07:35:53.000000 +00:00,2024-11-28 07:36:00.818434 +00:00,fbri|m4|0740|2024-11-28,m4,m4,
28937471035,FBRI,m4,0740,outbound,2024-11-28,51.454235,-2.59688,FBRI-39492,1666168,2024-11-28 07:35:52.000000 +00:00,2024-11-28 07:36:03.000000 +00:00,2024-11-28 07:36:11.053578 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28937493236,FBRI,m4,0740,inbound,2024-11-28,51.52723,-2.59641,FBRI-39338,1666169,2024-11-28 07:35:55.000000 +00:00,2024-11-28 07:36:13.000000 +00:00,2024-11-28 07:36:20.776416 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28937493299,FBRI,m4,0740,outbound,2024-11-28,51.45424,-2.596858,FBRI-39492,1666169,2024-11-28 07:36:02.000000 +00:00,2024-11-28 07:36:13.000000 +00:00,2024-11-28 07:36:20.776416 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28937515575,FBRI,m4,0740,outbound,2024-11-28,51.45424,-2.596858,FBRI-39492,1666170,2024-11-28 07:36:12.000000 +00:00,2024-11-28 07:36:23.000000 +00:00,2024-11-28 07:36:30.724594 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28937537872,FBRI,m4,0740,outbound,2024-11-28,51.45424,-2.596858,FBRI-39492,1666171,2024-11-28 07:36:16.000000 +00:00,2024-11-28 07:36:33.000000 +00:00,2024-11-28 07:36:40.957818 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
