"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_time_stamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
8000353689,SCEM,"9","11",inbound,2024-10-31,53.226505,-0.537157,SCEM-36710,590992,2024-10-31 07:39:11.000 +0000,2024-10-31 07:39:23.000 +0000,2024-10-31 07:39:35.502 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8000395422,SCEM,"9","11",inbound,2024-10-31,53.226288,-0.537657,SCEM-36710,590994,2024-10-31 07:39:31.000 +0000,2024-10-31 07:39:43.000 +0000,2024-10-31 07:39:56.059 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8000437192,SCEM,"9","11",inbound,2024-10-31,53.226437,-0.537695,SCEM-36710,590996,2024-10-31 07:39:52.000 +0000,2024-10-31 07:40:03.000 +0000,2024-10-31 07:40:15.548 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8000478997,SCEM,"9","11",inbound,2024-10-31,53.226616,-0.537631,SCEM-36710,590998,2024-10-31 07:40:12.000 +0000,2024-10-31 07:40:23.000 +0000,2024-10-31 07:40:35.789 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8000520834,SCEM,"9","11",inbound,2024-10-31,53.22669,-0.537613,SCEM-36710,591000,2024-10-31 07:40:32.000 +0000,2024-10-31 07:40:43.000 +0000,2024-10-31 07:40:55.769 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8000562708,SCEM,"9","11",inbound,2024-10-31,53.226734,-0.537614,SCEM-36710,591002,2024-10-31 07:40:53.000 +0000,2024-10-31 07:41:03.000 +0000,2024-10-31 07:41:16.134 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8000604618,SCEM,"9","11",inbound,2024-10-31,53.226746,-0.537626,SCEM-36710,591004,2024-10-31 07:41:13.000 +0000,2024-10-31 07:41:23.000 +0000,2024-10-31 07:41:35.669 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8000646573,SCEM,"9","11",inbound,2024-10-31,53.226757,-0.537651,SCEM-36710,591006,2024-10-31 07:41:33.000 +0000,2024-10-31 07:41:43.000 +0000,2024-10-31 07:41:55.866 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8000688563,SCEM,"9","11",inbound,2024-10-31,53.22676,-0.53767,SCEM-36710,591008,2024-10-31 07:41:53.000 +0000,2024-10-31 07:42:03.000 +0000,2024-10-31 07:42:16.426 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8000730639,SCEM,"9","11",inbound,2024-10-31,53.22676,-0.537687,SCEM-36710,591010,2024-10-31 07:42:14.000 +0000,2024-10-31 07:42:23.000 +0000,2024-10-31 07:42:39.325 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8000772749,SCEM,"9","11",inbound,2024-10-31,53.22673,-0.537665,SCEM-36710,591012,2024-10-31 07:42:34.000 +0000,2024-10-31 07:42:43.000 +0000,2024-10-31 07:42:57.474 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8000814942,SCEM,"9","11",inbound,2024-10-31,53.226746,-0.537617,SCEM-36710,591014,2024-10-31 07:42:54.000 +0000,2024-10-31 07:43:03.000 +0000,2024-10-31 07:43:15.841 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8000857027,SCEM,"9","11",inbound,2024-10-31,53.22669,-0.537602,SCEM-36710,591016,2024-10-31 07:43:14.000 +0000,2024-10-31 07:43:23.000 +0000,2024-10-31 07:43:35.912 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8000899240,SCEM,"9","11",inbound,2024-10-31,53.226562,-0.537641,SCEM-36710,591018,2024-10-31 07:43:35.000 +0000,2024-10-31 07:43:43.000 +0000,2024-10-31 07:43:55.748 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8000941477,SCEM,"9","11",inbound,2024-10-31,53.22656,-0.53763,SCEM-36710,591020,2024-10-31 07:43:55.000 +0000,2024-10-31 07:44:03.000 +0000,2024-10-31 07:44:16.319 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8000983759,SCEM,"9","11",inbound,2024-10-31,53.226536,-0.537635,SCEM-36710,591022,2024-10-31 07:44:15.000 +0000,2024-10-31 07:44:23.000 +0000,2024-10-31 07:44:35.979 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8001026080,SCEM,"9","11",inbound,2024-10-31,53.226494,-0.537668,SCEM-36710,591024,2024-10-31 07:44:35.000 +0000,2024-10-31 07:44:43.000 +0000,2024-10-31 07:44:56.330 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
